date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-09-22,CALL,4413.905,4610.0,5.6,5.8,5.699999999999999,47,214,28,0.0767123287671232,0.9574631236442516,OTM,17.2,0.0556,0.0012364425162689804
2023-08-25,2023-09-22,CALL,4413.905,4600.0,6.6,6.9,6.75,446,528,28,0.0767123287671232,0.9595445652173912,OTM,17.2,0.0556,0.001467391304347826
2023-08-25,2023-09-22,CALL,4413.905,4590.0,7.8,8.1,7.949999999999999,79,266,28,0.0767123287671232,0.9616350762527232,OTM,17.2,0.0556,0.0017320261437908495
2023-08-25,2023-09-22,CALL,4413.905,4585.0,8.5,8.8,8.65,58,110,28,0.0767123287671232,0.9626837513631408,OTM,17.2,0.0556,0.0018865866957470012
2023-08-25,2023-09-22,CALL,4413.905,4580.0,9.2,9.5,9.35,95,461,28,0.0767123287671232,0.9637347161572052,OTM,17.2,0.0556,0.0020414847161572052
2023-08-25,2023-09-22,CALL,4413.905,4575.0,10.0,10.3,10.15,191,335,28,0.0767123287671232,0.9647879781420764,OTM,17.2,0.0556,0.0022185792349726776
2023-08-25,2023-09-22,CALL,4413.905,4570.0,10.8,11.2,11.0,97,393,28,0.0767123287671232,0.965843544857768,OTM,17.2,0.0556,0.0024070021881838076
2023-08-25,2023-09-22,CALL,4413.905,4710.0,1.0,1.1,1.05,33,123,28,0.0767123287671232,0.9371348195329088,OTM,17.2,0.0556,0.00022292993630573248
2023-08-25,2023-09-22,CALL,4413.905,4560.0,12.7,13.0,12.85,36,199,28,0.0767123287671232,0.9679616228070176,OTM,17.2,0.0556,0.002817982456140351
2023-08-25,2023-09-22,CALL,4413.905,4680.0,1.65,1.8,1.725,738,292,28,0.0767123287671232,0.943142094017094,OTM,17.2,0.0556,0.0003685897435897436
2023-08-25,2023-09-22,CALL,4413.905,4690.0,1.4,1.5,1.45,3,87,28,0.0767123287671232,0.941131130063966,OTM,17.2,0.0556,0.0003091684434968017
2023-08-25,2023-09-22,CALL,4413.905,4700.0,1.2,1.3,1.25,567,693,28,0.0767123287671232,0.9391287234042552,OTM,17.2,0.0556,0.00026595744680851064
2023-08-25,2023-09-25,CALL,4413.905,4325.0,135.8,140.8,138.3,3,29,31,0.084931506849315,1.0205560693641618,ATM,17.2,0.055589999999999994,0.031976878612716766
2023-08-25,2023-09-22,CALL,4413.905,4365.0,105.6,106.2,105.9,5,34,28,0.0767123287671232,1.0112038946162656,ATM,17.2,0.0556,0.024261168384879725
2023-08-25,2023-09-22,CALL,4413.905,4285.0,167.7,169.3,168.5,3,20,28,0.0767123287671232,1.0300828471411902,ITM,17.2,0.0556,0.039323220536756125
2023-08-25,2023-09-22,CALL,4413.905,4555.0,13.7,14.0,13.85,8,457,28,0.0767123287671232,0.9690241492864984,OTM,17.2,0.0556,0.003040614709110867
2023-08-25,2023-09-22,CALL,4413.905,4565.0,11.7,12.0,11.85,93,275,28,0.0767123287671232,0.9669014238773276,OTM,17.2,0.0556,0.0025958378970427163
2023-08-25,2023-09-25,CALL,4413.905,4285.0,166.5,173.5,170.0,1,19,31,0.084931506849315,1.0300828471411902,ITM,17.2,0.055589999999999994,0.039673278879813305
2023-08-25,2023-09-25,CALL,4413.905,4280.0,170.6,177.7,174.14999999999998,2,12,31,0.084931506849315,1.0312862149532709,ITM,17.2,0.055589999999999994,0.04068925233644859
2023-08-25,2023-09-25,CALL,4413.905,4275.0,176.4,181.9,179.15,1,33,31,0.084931506849315,1.032492397660819,ITM,17.2,0.055589999999999994,0.04190643274853801
2023-08-25,2023-09-25,CALL,4413.905,4295.0,158.3,165.2,161.75,6,13,31,0.084931506849315,1.027684516880093,ATM,17.2,0.055589999999999994,0.037660069848661236
2023-08-25,2023-09-29,CALL,4413.905,4750.0,1.1,1.2,1.15,112,6208,35,0.0958904109589041,0.9292431578947368,OTM,17.2,0.055549999999999995,0.00024210526315789473
2023-08-25,2023-09-25,CALL,4413.905,4250.0,195.9,203.3,199.6,6,44,31,0.084931506849315,1.0385658823529411,ITM,17.2,0.055589999999999994,0.04696470588235294
2023-08-25,2023-09-25,CALL,4413.905,4300.0,154.2,161.1,157.64999999999998,11,12,31,0.084931506849315,1.0264895348837209,ATM,17.2,0.055589999999999994,0.03666279069767441
2023-08-25,2023-09-25,CALL,4413.905,4380.0,94.1,99.7,96.9,1,37,31,0.084931506849315,1.0077408675799089,ATM,17.2,0.055589999999999994,0.022123287671232877
2023-08-25,2023-09-25,CALL,4413.905,4375.0,97.6,103.3,100.45,2,35,31,0.084931506849315,1.0088925714285717,ATM,17.2,0.055589999999999994,0.02296
2023-08-25,2023-09-25,CALL,4413.905,4370.0,101.1,106.9,104.0,1,26,31,0.084931506849315,1.0100469107551486,ATM,17.2,0.055589999999999994,0.02379862700228833
2023-08-25,2023-09-25,CALL,4413.905,4365.0,107.8,108.3,108.05,4,17,31,0.084931506849315,1.0112038946162656,ATM,17.2,0.055589999999999994,0.02475372279495991
2023-08-25,2023-09-25,CALL,4413.905,4350.0,117.5,121.1,119.3,5,64,31,0.084931506849315,1.014690804597701,ATM,17.2,0.055589999999999994,0.02742528735632184
2023-08-25,2023-09-25,CALL,4413.905,4335.0,126.8,133.2,130.0,5,3,31,0.084931506849315,1.01820184544406,ATM,17.2,0.055589999999999994,0.029988465974625143
2023-08-25,2023-09-25,CALL,4413.905,4330.0,132.5,136.3,134.4,4,78,31,0.084931506849315,1.019377598152425,ATM,17.2,0.055589999999999994,0.031039260969976907
2023-08-25,2023-09-25,CALL,4413.905,4245.0,200.1,207.6,203.85,1,1,31,0.084931506849315,1.0397891637220258,ITM,17.2,0.055589999999999994,0.04802120141342756
